,DiffNumOfWins,DiffAvgWScore,DiffNumofLosses,DiffAvgLScore,DiffAvgWFGM,DiffAvgWFGA,DiffAvgWFGM3,DiffAvgWFGA3,DiffAvgWFTM,DiffAvgWFTA,DiffAvgWOR,DiffAvgWDR,DiffAvgWAst,DiffAvgWTO,DiffAvgWStl,DiffAvgWBlk,DiffAvgWPF,DiffAvgLFGM,DiffAvgLFGA,DiffAvgLFGM3,DiffAvgLFGA3,DiffAvgLFTM,DiffAvgLFTA,DiffAvgLOR,DiffAvgLDR,DiffAvgLAst,DiffAvgLTO,DiffAvgLStl,DiffAvgLBlk,DiffAvgLPF,DiffResult
553,1.0,5.0,0.0,9.0,5.0,-1.5,-1.0,1.0,-4.0,1.0,-7.0,-4.5,5.0,-13.5,-7.5,5.5,2.0,4.0,17.0,2.0,12.0,-1.0,-3.0,4.0,-3.0,0.0,2.0,-1.0,-1.0,-6.0,1.0
8,-1.0,-65.0,0.0,0.0,-24.0,-56.0,-5.0,-14.0,-12.0,-14.0,-15.0,-23.0,-15.0,-14.0,-11.0,-4.0,-14.0,0.0,-5.0,3.0,7.0,-3.0,-3.0,7.0,-13.0,-2.0,5.0,0.0,2.0,6.0,0.0
704,4.0,8.5,-1.0,-69.0,2.666666666666668,-1.6666666666666643,-2.666666666666667,-1.166666666666666,5.833333333333332,-1.166666666666666,-0.16666666666666607,-8.166666666666668,-2.666666666666666,-7.333333333333334,1.833333333333334,0.5,1.666666666666668,-27.0,-61.0,-5.0,-14.0,-10.0,-17.0,-12.0,-23.0,-12.0,-12.0,-7.0,-3.0,-22.0,1.0
869,-2.0,-76.0,0.0,11.0,-22.5,-46.5,-5.0,-20.5,-26.0,-20.5,-4.5,-28.0,-9.0,-12.0,-5.0,-5.0,-17.5,2.0,4.0,5.0,4.0,2.0,-3.0,5.0,-5.0,-1.0,2.0,-2.0,-5.0,-4.0,0.0
101,-2.0,-2.6666666666666714,0.0,3.0,1.333333333333332,0.6666666666666643,-6.666666666666666,-15.0,1.333333333333334,-15.0,3.666666666666666,0.0,2.333333333333334,3.333333333333334,-2.0,-0.3333333333333335,-2.0,3.0,-4.0,-5.0,-14.0,2.0,1.0,3.0,2.0,1.0,4.0,-1.0,-1.0,-3.0,0.0
742,-1.0,-79.0,0.0,-6.0,-33.0,-71.0,-4.0,-15.0,-9.0,-15.0,-21.0,-19.0,-15.0,-9.0,-7.0,-4.0,-19.0,-5.0,-17.0,-4.0,-4.0,8.0,6.0,-3.0,-9.0,2.0,-2.0,-4.0,4.0,-7.0,0.0
342,-5.0,-83.8,0.0,-5.0,-28.0,-58.4,-5.2,-14.4,-22.6,-14.4,-14.8,-26.2,-15.6,-8.4,-6.0,-6.8,-15.4,-1.0,-7.0,-2.0,-9.0,-1.0,2.0,1.0,0.0,2.0,1.0,-6.0,0.0,6.0,0.0
439,4.0,7.833333333333329,-1.0,-77.0,4.333333333333332,12.166666666666671,0.16666666666666696,-2.333333333333334,-1.0,-2.333333333333334,4.166666666666666,3.833333333333332,-0.6666666666666661,0.8333333333333339,4.5,-0.33333333333333304,1.666666666666668,-27.0,-58.0,-7.0,-23.0,-16.0,-23.0,-4.0,-27.0,-10.0,-12.0,-6.0,-5.0,-19.0,1.0
272,1.0,79.0,0.0,-6.0,24.0,56.0,8.0,17.0,23.0,17.0,13.0,24.0,12.0,10.0,3.0,4.0,19.0,-3.0,-6.0,-1.0,4.0,1.0,3.0,-10.0,2.0,3.0,-1.0,2.0,0.0,-2.0,1.0
915,1.0,67.0,0.0,-10.0,25.0,47.0,10.0,19.0,7.0,19.0,6.0,19.0,14.0,16.0,6.0,1.0,13.0,-8.0,3.0,4.0,12.0,2.0,0.0,0.0,-1.0,-2.0,-5.0,-5.0,3.0,-3.0,1.0
366,2.0,-1.0,0.0,-5.0,0.0,-4.0,5.0,10.333333333333332,-6.0,10.333333333333332,2.0,-6.666666666666668,2.666666666666668,-6.0,0.0,2.0,-3.666666666666668,3.0,14.0,0.0,6.0,-11.0,-13.0,5.0,1.0,3.0,-1.0,1.0,1.0,6.0,1.0
239,2.0,-27.33333333333333,0.0,-16.0,-13.333333333333332,-4.333333333333337,1.666666666666667,11.0,-2.333333333333332,11.0,3.0,-3.333333333333332,-9.333333333333334,3.333333333333334,1.0,-3.6666666666666665,0.0,-10.0,8.0,-1.0,6.0,5.0,7.0,6.0,0.0,-7.0,-4.0,-1.0,4.0,5.0,1.0
650,-2.0,-77.5,0.0,-6.0,-28.0,-50.0,-9.0,-16.0,-12.5,-16.0,-7.5,-34.0,-13.0,-14.0,-3.0,-3.5,-20.5,-3.0,-1.0,2.0,9.0,-2.0,3.0,-5.0,-7.0,0.0,-3.0,1.0,-2.0,0.0,0.0
453,-3.0,-89.0,0.0,6.0,-30.33333333333333,-65.0,-8.666666666666666,-21.33333333333333,-19.666666666666668,-21.33333333333333,-16.0,-23.66666666666667,-15.0,-12.666666666666664,-7.0,-8.0,-23.33333333333333,-5.0,-2.0,0.0,4.0,16.0,17.0,8.0,-1.0,0.0,3.0,-9.0,-6.0,-2.0,0.0
54,1.0,7.0,0.0,-7.0,3.166666666666668,3.1666666666666643,-2.5,-6.333333333333334,3.166666666666666,-6.333333333333334,5.833333333333334,3.833333333333332,2.666666666666666,3.0,0.833333333333333,1.0,2.0,-1.0,15.0,1.0,15.0,-6.0,-6.0,7.0,0.0,0.0,6.0,6.0,2.0,-2.0,1.0
34,1.0,-5.5,0.0,4.0,-5.0,-4.0,-3.0,-12.0,7.5,-12.0,2.5,-1.5,-6.0,-2.5,-0.5,-3.5,-9.5,3.0,9.0,-4.0,-10.0,2.0,8.0,3.0,5.0,1.0,0.0,5.0,2.0,3.0,1.0
658,0.0,-13.0,0.0,-4.0,-1.0,3.0,-3.0,1.0,-8.0,1.0,2.0,0.0,3.0,8.0,6.0,12.0,3.0,0.0,6.0,2.0,8.0,-6.0,-4.0,-4.0,-6.0,-1.0,-2.0,3.0,5.0,-1.0,1.0
30,-1.0,-60.0,0.0,4.0,-18.0,-61.0,-9.0,-23.0,-15.0,-23.0,-13.0,-23.0,-8.0,-15.0,-7.0,-4.0,-22.0,0.0,7.0,-1.0,3.0,5.0,8.0,5.0,15.0,0.0,1.0,-1.0,0.0,3.0,0.0
431,-1.0,-2.5,0.0,-4.0,-5.5,-12.0,2.5,-4.0,6.0,-4.0,-5.0,-12.0,-4.0,-4.5,0.5,-4.5,0.5,-7.0,-11.0,6.0,11.0,4.0,8.0,-7.0,2.0,4.0,-8.0,-8.0,0.0,7.0,0.0
804,-1.0,-75.0,0.0,-9.0,-27.0,-50.0,-9.0,-13.0,-12.0,-13.0,-10.0,-26.0,-16.0,-14.0,-7.0,-3.0,-17.0,0.0,-1.0,-1.0,-6.0,-8.0,-7.0,0.0,-9.0,0.0,-3.0,2.0,2.0,-8.0,0.0
500,-2.0,9.25,0.0,-1.0,8.75,5.0,2.75,-1.5,-11.0,-1.5,-5.5,-4.25,6.0,-5.0,-1.75,1.75,-0.75,3.0,10.0,-2.0,-1.0,-5.0,-5.0,0.0,2.0,0.0,11.0,13.0,4.0,8.0,0.0
278,3.0,69.66666666666667,0.0,21.0,23.0,49.33333333333334,9.666666666666666,20.666666666666668,14.0,20.666666666666668,7.0,23.66666666666667,9.666666666666666,10.666666666666666,3.6666666666666665,1.3333333333333333,15.0,6.0,14.0,1.0,2.0,8.0,6.0,5.0,-5.0,3.0,6.0,7.0,-2.0,15.0,1.0
795,-1.0,-60.0,0.0,-16.0,-24.0,-69.0,-3.0,-18.0,-9.0,-18.0,-19.0,-33.0,-9.0,-13.0,-7.0,-5.0,-10.0,-5.0,-1.0,-6.0,-3.0,0.0,-3.0,-3.0,14.0,-5.0,3.0,4.0,6.0,-6.0,0.0
767,2.0,-9.25,0.0,-15.0,-4.75,-4.75,0.75,2.0,-0.5,2.0,1.75,1.5,-6.5,2.25,-0.5,1.0,-3.5,-8.0,-15.0,-2.0,-8.0,3.0,5.0,4.0,-7.0,-9.0,3.0,-5.0,-3.0,-5.0,1.0
951,-1.0,6.0,0.0,-15.0,4.0,10.0,-1.0,-4.0,-1.0,-4.0,7.5,-5.5,3.5,-3.0,0.0,-1.0,4.5,-2.0,-5.0,-4.0,-9.0,-7.0,-7.0,-1.0,3.0,2.0,3.0,0.0,-1.0,-2.0,0.0
914,1.0,95.0,0.0,-27.0,31.0,47.0,6.0,16.0,27.0,16.0,7.0,22.0,18.0,15.0,6.0,3.0,26.0,-4.0,1.0,-2.0,-9.0,-17.0,-17.0,2.0,0.0,-4.0,-4.0,-1.0,1.0,-6.0,1.0
851,1.0,85.0,0.0,-22.0,30.0,77.0,9.0,27.0,16.0,27.0,15.0,30.0,9.0,9.0,13.0,0.0,22.0,-6.0,-8.0,-1.0,-3.0,-9.0,-12.0,-3.0,-17.0,-8.0,-10.0,-1.0,-6.0,-9.0,1.0
619,1.0,17.0,0.0,5.0,5.5,9.5,1.5,0.5,4.5,0.5,0.5,9.5,6.0,6.0,-2.0,-1.5,7.5,0.0,1.0,2.0,0.0,3.0,8.0,2.0,-4.0,4.0,-7.0,2.0,-1.0,-1.0,1.0
380,-2.0,-6.799999999999998,0.0,-1.0,0.0,0.6000000000000014,4.8,8.933333333333332,-11.6,8.933333333333332,0.1999999999999993,1.1333333333333329,1.0666666666666682,1.5999999999999996,-2.0,-0.7999999999999998,0.9333333333333318,0.0,7.0,3.0,6.0,-4.0,-10.0,2.0,6.0,-1.0,-5.0,-6.0,1.0,8.0,0.0
732,-4.0,-73.25,0.0,-38.0,-26.25,-56.0,-8.25,-21.0,-12.5,-21.0,-10.25,-25.75,-14.25,-8.25,-3.5,-2.0,-15.75,-12.0,-13.0,-4.0,-5.0,-10.0,-5.0,-2.0,-1.0,-3.0,9.0,1.0,-3.0,-2.0,0.0
918,-2.0,-84.5,0.0,11.0,-29.5,-56.5,-4.0,-11.0,-21.5,-11.0,-8.0,-28.0,-9.0,-8.0,-5.0,-4.0,-15.0,5.0,7.0,3.0,-5.0,-2.0,5.0,-5.0,1.0,4.0,-2.0,2.0,1.0,5.0,0.0
493,1.0,-1.5,0.0,-4.0,1.5,10.0,-2.5,-1.0,-2.0,-1.0,-1.5,1.0,4.0,2.0,6.0,5.5,3.0,-3.0,-11.0,-1.0,-2.0,3.0,4.0,-7.0,-11.0,-2.0,-7.0,-1.0,3.0,8.0,1.0
382,1.0,12.549999999999995,0.0,5.0,2.25,5.649999999999999,-1.0499999999999998,-1.0999999999999996,9.1,-1.0999999999999996,2.3000000000000007,-3.5500000000000007,0.34999999999999964,-6.35,-0.5,-2.7,-1.0999999999999996,1.0,-2.0,2.0,9.0,1.0,6.0,-1.0,-7.0,6.0,1.0,5.0,-1.0,0.0,1.0
569,2.0,-19.5,0.0,-5.0,-8.25,-5.25,-6.75,-8.0,3.75,-8.0,-3.25,0.75,-11.75,0.0,-1.75,5.25,4.5,2.0,4.0,3.0,11.0,-12.0,-10.0,-1.0,2.0,5.0,3.0,5.0,2.0,-2.0,1.0
546,5.0,74.0,0.0,6.0,24.0,54.8,10.6,24.2,15.4,24.2,10.0,24.4,16.6,9.8,7.0,2.2,18.2,3.0,6.0,3.0,-4.0,-3.0,0.0,-6.0,2.0,5.0,-7.0,0.0,3.0,-2.0,1.0
629,0.0,2.0,0.0,9.0,-3.0,-6.5,1.0,1.0,7.0,1.0,-4.0,-5.0,0.5,-2.5,1.0,-1.0,0.5,3.0,25.0,10.0,17.0,-7.0,-11.0,-3.0,0.0,7.0,3.0,8.0,-3.0,6.0,1.0
416,-2.0,-68.5,0.0,4.0,-23.5,-50.0,-7.0,-16.5,-14.5,-16.5,-8.5,-27.0,-12.0,-10.5,-4.5,-3.5,-18.5,1.0,-18.0,3.0,-2.0,-1.0,6.0,-13.0,-10.0,3.0,1.0,2.0,-5.0,1.0,0.0
634,1.0,3.8333333333333286,0.0,7.0,2.0,-1.5,-4.666666666666667,-12.333333333333336,4.5,-12.333333333333336,-0.16666666666666607,-3.0,-2.666666666666666,0.6666666666666661,1.5,0.16666666666666696,-0.16666666666666607,1.0,4.0,-8.0,-11.0,13.0,13.0,0.0,1.0,-6.0,6.0,4.0,5.0,17.0,1.0
190,-2.0,-0.9166666666666714,1.0,71.0,-2.416666666666668,-0.6666666666666643,-3.0,-4.416666666666668,6.916666666666666,-4.416666666666668,0.0,-4.75,-5.333333333333332,-0.08333333333333393,1.333333333333333,-1.8333333333333333,3.333333333333332,25.0,74.0,7.0,23.0,14.0,18.0,15.0,27.0,15.0,12.0,10.0,4.0,19.0,0.0
879,-1.0,-75.0,0.0,-14.0,-27.0,-56.0,-4.0,-20.0,-17.0,-20.0,-9.0,-31.0,-13.0,-12.0,-3.0,-4.0,-18.0,-5.0,-6.0,-4.0,-14.0,0.0,-1.0,-6.0,-3.0,-2.0,-7.0,-2.0,1.0,-4.0,0.0
825,-2.0,0.6666666666666714,0.0,16.0,5.333333333333332,10.0,-0.666666666666667,-3.0,-9.333333333333332,-3.0,2.0,4.333333333333332,-5.0,-3.333333333333334,-1.666666666666667,2.0,-3.0,6.0,10.0,3.0,5.0,1.0,1.0,-1.0,-12.0,2.0,-2.0,3.0,0.0,2.0,0.0
1032,-1.0,-8.5,0.0,-7.0,-4.5,-4.0,1.0,5.0,-0.5,5.0,-7.5,1.0,-7.5,-3.0,3.0,0.0,-7.5,-5.0,-14.0,5.0,-2.0,-2.0,-2.0,-6.0,-9.0,6.0,6.0,-2.0,-2.0,-12.0,0.0
145,1.0,64.0,0.0,-1.0,22.0,55.0,8.0,31.0,12.0,31.0,9.0,21.0,17.0,9.0,10.0,1.0,21.0,3.0,4.0,4.0,4.0,-11.0,-13.0,-1.0,-4.0,-1.0,-3.0,-1.0,-1.0,9.0,1.0
511,1.0,9.533333333333333,-1.0,-59.0,4.899999999999999,5.100000000000001,-0.2666666666666666,-3.8666666666666667,0.0,-3.8666666666666667,5.566666666666666,2.1000000000000014,4.1,0.13333333333333466,-3.8000000000000007,1.7666666666666666,0.3333333333333339,-20.0,-58.0,-6.0,-18.0,-13.0,-18.0,-14.0,-21.0,-7.0,-8.0,-4.0,0.0,-18.0,1.0
487,2.0,-23.33333333333333,0.0,1.0,-4.0,3.666666666666664,-7.333333333333332,-7.666666666666666,-8.0,-7.666666666666666,6.666666666666666,5.333333333333332,0.3333333333333339,2.333333333333334,-0.33333333333333304,0.0,2.333333333333332,2.0,-11.0,-3.0,-10.0,0.0,-5.0,-4.0,-2.0,-4.0,-4.0,-3.0,2.0,-2.0,1.0
568,1.0,7.0,0.0,4.0,2.666666666666668,1.833333333333336,-0.666666666666667,-3.0,2.333333333333334,-3.0,1.0,9.166666666666668,2.666666666666668,7.166666666666666,1.166666666666667,-4.5,-2.333333333333334,0.0,-3.0,-2.0,-5.0,6.0,16.0,3.0,7.0,3.0,3.0,5.0,4.0,10.0,1.0
635,1.0,5.833333333333329,0.0,0.0,3.666666666666668,8.666666666666664,2.0,5.833333333333332,-3.5,5.833333333333332,2.0,-1.5,5.5,0.0,3.333333333333333,-0.5,0.5,1.0,8.0,1.0,-1.0,-3.0,-5.0,5.0,0.0,5.0,4.0,-2.0,1.0,17.0,1.0
466,-2.0,-82.5,0.0,20.0,-30.0,-51.0,-8.5,-19.0,-14.0,-19.0,-9.5,-20.0,-12.0,-9.5,-7.5,-1.5,-13.0,11.0,4.0,0.0,-4.0,-2.0,-4.0,0.0,-8.0,6.0,-4.0,-3.0,1.0,-2.0,0.0
358,1.0,3.0,0.0,8.0,1.5,0.5,1.5,-6.0,-1.5,-6.0,-0.5,-2.5,5.0,-2.0,-7.5,2.0,4.0,9.0,16.0,-4.0,-11.0,-6.0,-5.0,10.0,1.0,10.0,-5.0,-1.0,3.0,-2.0,1.0
580,-1.0,-59.0,0.0,-8.0,-19.0,-62.0,-2.0,-16.0,-19.0,-16.0,-26.0,-34.0,-10.0,-28.0,-7.0,-9.0,-18.0,-3.0,-2.0,-2.0,7.0,0.0,6.0,0.0,2.0,2.0,7.0,5.0,6.0,5.0,0.0
656,5.0,6.5,-1.0,-48.0,1.166666666666668,2.333333333333336,-2.666666666666667,-2.666666666666666,6.833333333333332,-2.666666666666666,5.333333333333334,-5.666666666666668,2.333333333333334,2.666666666666666,4.833333333333334,0.0,1.666666666666668,-17.0,-41.0,-6.0,-16.0,-8.0,-10.0,-5.0,-15.0,-7.0,-27.0,-8.0,0.0,-18.0,1.0
144,2.0,83.0,0.0,-10.0,26.0,52.5,11.5,22.5,19.5,22.5,9.0,15.0,18.5,11.5,8.5,3.0,22.0,-4.0,7.0,-2.0,6.0,0.0,2.0,1.0,0.0,-5.0,-7.0,1.0,0.0,-8.0,1.0
815,-5.0,-78.6,0.0,9.0,-25.8,-52.2,-8.8,-21.2,-18.2,-21.2,-10.0,-21.6,-11.8,-7.8,-3.4,-1.4,-15.4,3.0,-3.0,0.0,-9.0,3.0,1.0,-4.0,-6.0,-4.0,1.0,5.0,0.0,-1.0,0.0
773,-1.0,-1.5833333333333286,0.0,-1.0,-1.25,-2.25,0.75,0.3333333333333321,0.16666666666666607,0.3333333333333321,-1.916666666666666,-1.666666666666668,1.333333333333334,3.583333333333334,1.833333333333334,-3.333333333333333,6.833333333333332,0.0,-1.0,7.0,8.0,-8.0,-12.0,-7.0,6.0,8.0,-2.0,2.0,4.0,5.0,0.0
372,1.0,5.0,0.0,-18.0,-1.5,-6.5,-0.16666666666666696,1.333333333333332,8.166666666666668,1.333333333333332,-3.833333333333334,1.5,-1.0,-1.666666666666666,2.166666666666667,-1.0,-3.0,-7.0,-8.0,3.0,8.0,-7.0,-11.0,-3.0,-7.0,-4.0,1.0,1.0,-5.0,-6.0,1.0
359,1.0,-8.5,0.0,1.0,-4.5,-7.5,-1.0,3.0,1.5,3.0,-10.0,4.0,-3.5,0.5,-1.5,2.5,-6.5,-4.0,-7.0,8.0,10.0,1.0,5.0,2.0,-7.0,5.0,-1.0,-2.0,2.0,-10.0,1.0
842,-3.0,10.5,1.0,52.0,3.833333333333336,7.166666666666664,1.166666666666667,5.0,1.666666666666666,5.0,4.666666666666667,1.0,4.333333333333334,0.0,-2.166666666666666,-1.166666666666667,0.8333333333333339,22.0,50.0,2.0,10.0,6.0,9.0,8.0,27.0,8.0,13.0,1.0,3.0,15.0,0.0
215,-1.0,-69.0,0.0,-19.0,-19.0,-61.0,-5.0,-25.0,-26.0,-25.0,-20.0,-27.0,-12.0,-8.0,-2.0,-3.0,-16.0,-4.0,-4.0,-3.0,0.0,-8.0,-1.0,2.0,2.0,2.0,-4.0,-2.0,6.0,-1.0,0.0
691,-1.0,-9.5,0.0,21.0,-3.0,2.0,-0.5,-1.5,-3.0,-1.5,3.0,2.0,-3.0,-2.0,-4.0,-1.0,-4.5,7.0,17.0,4.0,12.0,3.0,2.0,8.0,-2.0,5.0,-3.0,3.0,3.0,-9.0,0.0
251,3.0,6.0,-1.0,-62.0,3.1666666666666643,-0.5,0.833333333333333,-1.166666666666668,-1.166666666666668,-1.166666666666668,-2.166666666666666,6.333333333333332,5.0,-0.6666666666666679,-4.666666666666667,5.0,-4.166666666666666,-18.0,-73.0,-4.0,-23.0,-22.0,-27.0,-26.0,-14.0,-8.0,-6.0,-6.0,-6.0,-24.0,1.0
761,1.0,-21.0,0.0,15.0,-12.0,-5.0,4.0,5.0,-1.0,5.0,-7.5,0.5,-9.0,-1.0,6.0,-2.5,3.5,3.0,0.0,0.0,5.0,9.0,15.0,2.0,-2.0,3.0,-2.0,-2.0,3.0,2.0,1.0
351,2.0,79.5,0.0,-12.0,26.0,50.0,6.5,13.0,21.0,13.0,5.5,31.0,11.5,17.0,7.0,1.5,21.0,-2.0,-1.0,-6.0,-16.0,-2.0,-5.0,3.0,-4.0,-4.0,0.0,2.0,-1.0,-7.0,1.0
970,1.0,1.8333333333333288,0.0,-13.0,-0.3333333333333321,0.8333333333333357,-1.833333333333333,-2.833333333333332,4.333333333333332,-2.833333333333332,-3.5,4.0,-2.5,1.333333333333334,3.333333333333333,0.0,-5.166666666666666,-3.0,5.0,0.0,9.0,-7.0,-16.0,2.0,-7.0,-3.0,0.0,-1.0,3.0,-5.0,1.0
230,4.0,-25.599999999999994,0.0,-2.0,-5.600000000000001,-4.799999999999997,-6.8,-6.0,-7.6,-6.0,-4.800000000000002,8.0,-1.8000000000000007,-0.1999999999999993,3.0,0.7999999999999998,1.8000000000000007,3.0,22.0,1.0,6.0,-9.0,-11.0,4.0,6.0,1.0,-3.0,-4.0,-2.0,7.0,1.0
447,1.0,15.033333333333333,-1.0,-72.0,5.233333333333332,5.166666666666671,1.3666666666666671,0.4666666666666668,3.1999999999999997,0.4666666666666668,-2.4333333333333336,3.9333333333333336,-1.9666666666666668,-2.0666666666666664,0.5999999999999996,1.9666666666666668,-2.5333333333333314,-22.0,-55.0,-7.0,-23.0,-21.0,-29.0,-13.0,-29.0,-13.0,-21.0,-1.0,-5.0,-28.0,1.0
1007,1.0,81.0,0.0,-4.0,28.0,60.0,9.0,23.0,16.0,23.0,7.0,23.0,11.0,9.0,12.0,4.0,15.0,-5.0,-9.0,4.0,-3.0,2.0,4.0,-6.0,-14.0,1.0,3.0,4.0,2.0,-2.0,1.0
154,2.0,70.0,0.0,-7.0,23.0,54.5,7.0,19.5,17.0,19.5,9.0,20.5,13.5,14.5,12.0,6.0,14.0,-4.0,-8.0,1.0,1.0,0.0,-1.0,-10.0,-5.0,1.0,-7.0,2.0,3.0,7.0,1.0
204,-1.0,-66.0,0.0,1.0,-20.0,-56.0,-7.0,-20.0,-19.0,-20.0,-14.0,-24.0,-14.0,-10.0,-8.0,-5.0,-19.0,-2.0,-2.0,-2.0,6.0,7.0,9.0,1.0,-2.0,3.0,-5.0,-1.0,-1.0,-6.0,0.0
299,2.0,-5.0,0.0,14.0,-4.333333333333332,-3.666666666666664,-2.0,-3.333333333333332,5.666666666666668,-3.333333333333332,0.6666666666666661,-10.0,-6.0,-7.666666666666666,3.0,-2.666666666666667,0.6666666666666679,5.0,8.0,5.0,1.0,-1.0,3.0,5.0,0.0,-6.0,-3.0,0.0,-2.0,7.0,1.0
5,2.0,71.5,0.0,25.0,24.0,60.0,5.0,12.0,18.5,12.0,14.5,27.5,10.0,11.5,3.5,4.5,14.5,10.0,7.0,2.0,-4.0,3.0,12.0,-1.0,1.0,2.0,0.0,-1.0,4.0,-1.0,1.0
680,1.0,70.0,0.0,16.0,24.0,56.0,6.0,15.0,16.0,15.0,11.0,29.0,15.0,11.0,5.0,3.0,11.0,4.0,3.0,3.0,2.0,5.0,5.0,6.0,-1.0,6.0,8.0,4.0,4.0,-9.0,1.0
395,1.0,76.0,0.0,7.0,27.0,57.0,11.0,20.0,11.0,20.0,14.0,27.0,12.0,14.0,6.0,1.0,18.0,3.0,-4.0,-1.0,-1.0,2.0,6.0,5.0,1.0,-4.0,3.0,-1.0,1.0,3.0,1.0
722,-3.0,-69.66666666666667,0.0,-32.0,-24.33333333333333,-49.66666666666666,-10.666666666666666,-21.66666666666667,-10.333333333333334,-21.66666666666667,-7.666666666666668,-21.33333333333333,-15.0,-9.333333333333334,-6.0,-1.3333333333333333,-11.0,-9.0,-4.0,-6.0,1.0,-8.0,-10.0,-6.0,8.0,-1.0,2.0,-1.0,-1.0,0.0,0.0
766,1.0,6.666666666666671,0.0,-20.0,3.0,3.0,2.0,5.333333333333332,-1.333333333333334,5.333333333333332,1.833333333333334,-5.166666666666668,6.333333333333334,-0.6666666666666661,0.3333333333333339,-2.833333333333333,0.8333333333333321,-3.0,-10.0,3.0,-3.0,-17.0,-25.0,-10.0,1.0,1.0,-3.0,-2.0,0.0,-5.0,1.0
687,-1.0,-7.0,0.0,-12.0,-0.5,-2.0,-4.0,-5.5,-2.0,-5.5,-1.5,-6.5,2.0,-8.0,1.0,-0.5,-4.0,-7.0,-8.0,-2.0,7.0,4.0,5.0,-6.0,-2.0,-1.0,0.0,3.0,-1.0,-7.0,0.0
833,-2.0,-3.75,0.0,-25.0,-1.25,1.5,2.25,5.5,-3.5,5.5,0.0,-9.0,-0.5,0.75,4.75,-6.5,6.0,-13.0,0.0,-1.0,10.0,2.0,9.0,7.0,3.0,0.0,7.0,-1.0,-1.0,9.0,0.0
150,-1.0,-64.0,0.0,-12.0,-25.0,-57.0,-2.0,-8.0,-12.0,-8.0,-15.0,-24.0,-11.0,-13.0,-12.0,-8.0,-17.0,-6.0,-13.0,1.0,10.0,-1.0,-7.0,0.0,-6.0,-12.0,0.0,1.0,-1.0,-5.0,0.0
231,-1.0,7.0,0.0,-28.0,6.5,-2.0,-0.5,1.0,-5.5,1.0,0.5,-1.0,5.0,2.0,-2.0,-2.0,1.5,-9.0,-17.0,-1.0,-2.0,-9.0,-12.0,-7.0,4.0,6.0,-5.0,-15.0,-3.0,-5.0,0.0
352,2.0,86.5,0.0,-21.0,31.0,60.0,10.0,22.0,14.5,22.0,10.5,25.5,14.5,18.0,9.0,5.0,24.0,-1.0,3.0,-7.0,-18.0,-12.0,-12.0,-1.0,-2.0,-6.0,-4.0,3.0,0.0,3.0,1.0
1045,1.0,1.7000000000000028,0.0,5.0,-1.0,5.899999999999999,0.09999999999999963,6.0,3.6,6.0,2.05,1.8500000000000012,-4.800000000000002,-2.75,2.95,1.0499999999999998,1.85,2.0,4.0,2.0,13.0,-1.0,4.0,0.0,-5.0,0.0,-7.0,1.0,0.0,3.0,1.0
462,-1.0,-73.0,0.0,2.0,-18.0,-51.0,-6.0,-22.0,-31.0,-22.0,-11.0,-18.0,-9.0,-16.0,-13.0,-10.0,-19.0,-3.0,-14.0,-2.0,1.0,10.0,15.0,-4.0,7.0,-1.0,14.0,5.0,0.0,13.0,0.0
501,-1.0,5.5,0.0,-22.0,-2.333333333333332,-7.5,0.5,0.0,9.666666666666666,0.0,1.166666666666666,-4.0,-7.166666666666666,1.166666666666666,-4.5,0.0,-1.833333333333334,-8.0,-5.0,1.0,4.0,-7.0,-11.0,-7.0,-1.0,0.0,-1.0,-7.0,-4.0,-9.0,0.0
646,-1.0,-73.0,0.0,24.0,-27.0,-52.0,-8.0,-18.0,-11.0,-18.0,-6.0,-27.0,-10.0,-8.0,-6.0,-4.0,-19.0,6.0,13.0,4.0,7.0,8.0,8.0,1.0,9.0,8.0,-17.0,-4.0,3.0,-1.0,0.0
420,1.0,1.0,0.0,21.0,-1.0,-7.0,4.5,7.5,-1.5,7.5,-6.0,5.0,2.0,4.5,5.0,2.0,-0.5,8.0,7.0,-2.0,1.0,7.0,13.0,4.0,9.0,7.0,7.0,0.0,3.0,8.0,1.0
279,1.0,72.0,0.0,4.0,24.0,63.0,5.0,17.0,19.0,17.0,19.0,20.0,10.0,8.0,12.0,1.0,18.0,7.0,8.0,1.0,2.0,-11.0,-5.0,2.0,-6.0,-1.0,-5.0,6.0,-5.0,0.0,1.0
590,-4.0,-64.25,0.0,1.0,-22.75,-53.75,-5.75,-14.75,-13.0,-14.75,-9.75,-23.75,-10.75,-9.25,-7.25,-4.75,-16.25,-3.0,-9.0,0.0,8.0,7.0,10.0,-6.0,2.0,5.0,-2.0,-1.0,2.0,7.0,0.0
940,-1.0,-78.0,0.0,-6.0,-31.0,-64.0,-5.0,-15.0,-11.0,-15.0,-16.0,-20.0,-14.0,-6.0,-7.0,-5.0,-12.0,-5.0,-15.0,5.0,-1.0,-1.0,-4.0,-11.0,-3.0,2.0,3.0,-3.0,3.0,-4.0,0.0
113,1.0,-4.333333333333329,0.0,0.0,-1.0,-1.1666666666666643,-0.833333333333333,5.0,-1.5,5.0,0.16666666666666607,-0.3333333333333321,0.8333333333333339,0.16666666666666607,3.5,0.833333333333333,-6.666666666666666,-1.0,5.0,1.0,5.0,1.0,-2.0,-4.0,2.0,2.0,-9.0,-3.0,1.0,3.0,1.0
